,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20
Gene_835,76.25726067973767,89.6231659596048,130.55681711986475,85.99416575159383,72.3642956990922,111.190719273534,4.822852602122173,441.0029581638245,267.66329928988216,67.83889831282912,13.289756487781158,183.15823154453128,27.27917255449868,93.11553338207608,15.136278291616565,505.93434048136277,12.907173445926102,58.497620039016766,6.539186605512919,52.39323855564779
Gene_836,35.68444197798784,170.23560577972992,35.68107971798134,170.48095384780993,19.60685857674925,41.183529085955115,42.01757159413763,89.62087346541486,78.91524483860046,112.41812230370446,71.29531402348715,105.77506663900978,22.24541836673592,80.5436011413269,272.6546367453962,10.175747903047675,89.03307723119893,107.4235871854535,235.37650416741766,112.8485814874245
Gene_837,60.359354649966846,83.93756053797807,26.17912049654536,37.04124152249924,14.357854728554367,241.5386530552195,85.64041580285215,21.843153679035694,71.6187536862145,174.05088691526444,147.3472911823839,21.592831548069416,2.377765507118076,81.07592691169413,22.49134049321307,101.73053522072478,141.21314114619602,166.27334839744677,312.54250814149367,187.9840122663487
Gene_838,314.0489384762487,216.81844475619167,236.56371366109207,52.411805444914776,15.039402175580536,653.4527676537153,58.14575847571404,186.55163498864832,31.491736213202618,143.1542102467804,4.735260187453003,36.218013624486005,49.481007872512535,86.71342952775653,159.49693035254407,18.280905108049307,105.63272181226905,186.17125513499195,570.1568980875336,110.67832087747087
Gene_839,34.48395069381544,15.305853591218606,340.08728248807415,114.13043210012889,53.411408657552165,10.806866355597819,21.5164132120983,102.64950166717789,77.77600963044273,7.796449525550215,102.78223805246807,11.376656172032506,211.454335759833,67.25934143317811,34.34919390366198,146.95910328276656,77.75005733181695,205.3934911846986,59.17360691792788,62.728718081453174
Gene_840,41.048305963180404,71.02039879633243,298.25561276326135,33.02404161290347,104.37134340696254,22.636336321662142,6.912061177137166,67.18558666485261,79.07568433997118,48.9083789541298,12.231505355273102,74.01746468696135,71.2584660710245,22.44840060042073,14.10470498393523,42.41966586565696,104.89178994259086,82.81877043645514,22.62743260288633,62.6100047123286
Gene_841,132.57206779855008,16.900349306400127,58.15753027744981,208.43786352801723,15.257449028890889,173.38703479504352,275.66530100823155,43.71951084242478,38.744599602242545,153.406984474255,45.32549260971451,5.190724585615373,49.462034985382886,87.3920194799646,114.44379780025534,22.632135820670644,41.687398151373365,145.02516283418632,51.41867218557374,11.837376269496204
Gene_842,188.22499131985188,44.07483468991853,162.5878997692579,13.525047058979112,48.376456160740254,90.8978204708165,50.041623969482224,16.72649179711931,5.018829268989573,250.45146005255413,69.96801449952335,175.35299433810405,138.19546545970874,99.17111833861536,39.59340820175767,89.10067637513393,228.72878264075558,59.323820983814194,365.6589412325755,12.189538861509636
Gene_843,10.947283997491665,146.65387441159766,24.077000855153184,421.2965248976085,207.95908866251327,267.0862144278748,132.21591494715713,21.723972544294345,10.388073818058292,243.54328028917973,12.18775542420626,266.36983165825535,106.65664613510017,50.58966701144543,84.94871184643222,86.94632162752181,44.59356702043793,227.16741005963138,219.51067412403455,63.79401019299002
Gene_844,29.964268245342762,201.53318232991344,7.224222529692045,85.10558031181525,114.38558985536012,23.846755377844,144.57313259365606,53.17637074139145,31.6361317766699,143.05416570062113,18.43618982621865,130.21583416673278,7.520659143492803,72.65370936503103,57.045201150446275,31.82665776575879,80.6101738431896,50.42211510651119,156.75681058942845,95.59791295490666
Gene_845,85.85795398727004,73.1024004098176,34.05011954490557,40.37442136908617,69.98044460404104,45.908051374498235,165.91122073339446,59.94636162922126,79.51666384629996,13.427650701799912,140.22247550521135,30.53355999268569,19.246830882556452,283.2092458643049,109.68597631655625,145.05249608892538,86.01280520546608,49.741977986291815,41.28073771199505,118.99841639960873
Gene_846,169.44341601010169,50.99952158908514,433.78233008430544,44.82120934580864,13.544648912366059,9.761804386523805,10.096861491298473,36.09622204710077,43.29261122043902,108.05060018991894,53.0583347930344,126.8964036940267,57.10506590607532,55.341408518770464,30.6454783431887,226.4645590280793,11.804911851030973,73.7964251487154,45.52900239873188,119.31351368551748
Gene_847,53.4726655397092,55.072125871978415,41.81940129619311,219.91836386176576,54.72966504819626,391.3691419298885,71.6825312777277,55.79921721017219,47.21317760371362,95.99027648132945,30.31390830281472,63.164497761734886,55.044228361779794,75.5842327000853,77.48081259303603,81.61351556543134,60.03362045301137,262.1569820206544,83.31001884436303,739.5088786444655
Gene_848,57.38892890860831,142.43892230953182,26.415495576702536,221.58123137195798,26.9967385219742,86.1317428715348,41.91202583162904,85.79903824084087,43.17250192773082,24.797605747695528,41.61279575361687,255.08074042040684,87.11911049892515,15.046568674058241,163.2663148910696,22.387120586265482,114.81926553539779,94.93240837637951,101.12025642576097,348.34353631844436
Gene_849,23.839862512752372,100.56404376028489,192.40232309025484,28.693146558411254,25.900089375343608,40.96886800096898,75.54534226723855,13.32342449167769,94.76517513346798,13.35129332264027,199.00517428277607,91.26495122574968,369.8656649962599,106.56805131891294,40.25521452458157,24.565004892408265,69.33092522358331,52.971255190174,178.77696706192387,21.571676555527752
Gene_850,411.9500072912594,195.34689790841855,44.54395122572316,329.5805870006412,24.949952164538587,67.06013739784214,15.233987454497667,346.0451494558298,10.513006311222073,12.930104875061518,28.941799305956582,204.8593558531126,141.8606001123288,61.68560690354536,151.24880728597486,48.64681190731944,83.29835318320883,284.7825981461563,42.66509449485548,25.37152238818138
Gene_851,87.38920079479841,114.46559614464073,60.97401178882287,148.91583993345648,44.64493503252308,62.02552597457916,79.40607546868245,72.77416661500084,274.03932809698733,79.00856386927435,40.28978105971447,92.5715354168823,149.73257060474842,118.41974118332675,112.03457972230632,12.206271249184748,4.515371131505226,195.4421716770728,84.67813705536665,53.432682115203185
Gene_852,109.32368050781675,375.1439937743481,224.4226637936157,142.91078762323298,22.494579457076664,25.615796117323374,5.0208303009995925,102.87487808164299,165.44307822862075,179.5005094689636,107.27873756893169,46.802337196495145,31.053842045189615,23.91809304987413,46.36640425866778,20.535882997186157,316.06695214095197,14.844485462196067,44.83310077164503,7.8756961953992874
Gene_853,73.44632455687503,54.46815888232784,38.2142944684043,21.482029189634495,54.73272728748223,31.675360583238266,47.6142511641798,386.61524592718905,64.85650511393074,93.02490081134168,34.313375153180104,24.917353546971057,53.35898003035939,667.7581151230142,40.959030257870964,78.36973372270721,23.84564222983145,3.4719901562000612,24.783266017685435,590.3464260322982
Gene_854,99.02677763519746,281.72296685859305,38.562402182579795,5.171531620755665,18.01655390287294,81.2088930137201,69.2424324874405,54.03198593971693,32.12874099249353,139.7305166820976,33.070886254981815,74.27815295258105,66.37551012506475,37.7693360059665,22.61704779119098,35.611546076871605,355.53431929951097,166.07639000621452,151.4701735457984,24.866867457942337
Gene_855,12.965743020061096,163.44788866271068,134.93150245489286,62.63028685515272,37.69246143100336,12.62975257317807,129.98258037717326,178.77626627343204,27.685465699776632,25.467430468173582,188.8705623236861,28.735564508838593,323.45506700244624,48.957287883544545,37.09337169476931,57.11735444462702,37.09077422972855,168.37815733314068,132.397682500279,162.0826341861599
Gene_856,65.6619585764403,34.592797708841196,54.10550802391503,35.66975776795437,236.65337390303642,148.75099356003142,49.82301038018986,21.61797280964723,254.8919393793154,62.594920681711564,47.93435831159891,257.1482378851567,32.7876259510933,39.6889614007274,43.347154096459704,14.635218183342781,74.86865902916672,25.473921824336472,30.85436611879474,26.992647675269566
Gene_857,30.354045293003864,23.596196551802464,69.9103829048354,46.7309603488431,57.28324303083407,574.6654678596827,46.73245162237527,99.97774610137496,112.02808506128812,51.27192726732542,71.7938725257206,55.74000937594946,66.85715949448777,30.37084829436307,33.307702962132744,55.52993547581899,7.599605637543127,243.73286007519383,473.83445896185253,64.7381233069606
Gene_858,106.21540738620001,160.94419179040213,14.517143485901501,138.1414203107852,35.64326487914126,539.5439414308972,45.22908846690287,135.393076185732,45.67664283943363,491.12209178826214,32.7089840893238,175.05300036988433,102.17406540971335,81.80267638071929,68.64905736170569,28.0219318044575,4.112140474129881,159.87497578894872,33.48712007926745,175.84451088607688
Gene_859,77.61011509956616,181.31879512307896,121.74059616755915,4.6427405122240275,100.97728759419303,38.71877073606829,175.03941677374092,98.61343354091008,99.78012727273558,41.5857351865118,21.919876060558064,35.41420606919229,9.025985892952871,30.25484283715195,12.627044472423133,12.96507490228286,61.34286394190607,93.13489624943692,52.88958929735791,33.15552941798745
Gene_860,21.170142953327396,39.7578381424485,23.993356001992947,51.27325431697755,11.922987100478698,110.09213192707935,30.968447944488688,79.53975028478419,132.58474098884892,75.78276422750068,121.40435967036342,6.91270302516274,33.352853679299216,164.52732515725648,90.85179371232363,346.7011832407491,300.179455245492,73.66974022205626,42.437032162933335,20.93790781093952
Gene_861,33.92633086123792,36.29765328956374,30.16706624432517,21.79460042652538,81.57938436967304,297.86479578849656,138.83091700066046,39.55056349327252,150.50989771892304,77.21941127717979,52.42039059167635,49.24841943203695,44.70386047622565,104.6965454659153,62.78210510284764,26.352870394258584,25.107030107850438,74.13620291030787,83.81828784196685,39.9195969792933
Gene_862,17.601680443908926,190.7502760002975,154.25461935405923,7.482923059652877,208.42576263198293,44.30175101938903,66.02193795325317,170.41268601222632,285.0141381633833,148.83901491570828,69.47941342297155,13.795732617105864,7.197747832265129,131.38854675196276,208.93649325048705,24.175872680612052,41.68828004651546,31.272343466136487,30.45042424316786,159.96598260201273
Gene_863,67.92289282538076,43.41572438930035,778.6175851396476,13.008189244192877,94.4349352504733,19.125484540216217,46.64487814442692,63.34768635426162,127.05190701815815,42.04826414539153,37.828088254714274,41.3021642683713,18.542164737391023,102.75112498666003,72.33689988204998,84.36635387209976,50.9302473457314,45.02068451770595,176.9027839087235,151.68203732640046
Gene_864,224.7077313843566,79.24896490178448,211.1701263572541,36.01434604334373,44.663124855485506,180.38631646702177,126.90281258438127,40.8354098333407,19.17757761397297,44.524330519644195,27.526015033759084,306.28115352730873,116.75067096076243,25.38294324374553,19.20189629142164,25.070371390865116,31.223616935556507,46.214777497774094,166.42528848036636,20.76944899497283
Gene_865,538.903890821981,21.25728718996955,13.342471175954035,295.3924541701955,204.64066753808325,45.49721895604459,79.94447371477497,81.9876904147272,62.59669171732897,14.932207563368003,4.563239634009825,23.45945982684533,335.6786862057718,349.1192319654553,42.02072863693426,20.94784500755915,72.10484351179487,84.68861656064324,99.55592228458548,4.3621773162123665
Gene_866,1284.0265785297095,169.43589726179604,44.79678154201834,26.616261666455234,146.54106466793226,89.6035209059843,59.86832025679669,86.34359557581956,48.778048984753326,81.60269315021661,112.88423797955527,76.96239100922477,73.03376718100327,219.83123387389438,11.055111283198546,24.584538312237065,56.06774467701346,26.314823644434863,36.7437249623628,197.89602824256974
Gene_867,47.04144520633757,8.765196810755516,35.75386126305133,57.86502678188584,56.808702808867196,95.20547411445187,87.7409369819902,47.521103732278384,16.55950474413172,35.123160225570494,29.289334613112384,41.05432531395494,108.98045293303906,81.78572763238097,124.46265533271755,37.18542176365851,246.74632097780662,107.00103556543627,61.08306638407025,99.81780601410166
Gene_868,27.777867912450162,6.6276201235885495,29.764119693047608,115.29072217851133,59.158248999144234,47.61584230137833,23.386523302780766,7.722778233349298,226.97630319363427,44.34966956857582,35.53300625189739,27.89238556910381,191.43005189251917,131.80859236305324,20.754446975533234,174.95747861275024,47.225291270113246,29.649872107047813,40.7064930125551,24.945732100895952
Gene_869,14.572306279043184,118.64442151981552,43.78516848475654,101.21121123230158,72.76341816170519,94.49445082559386,7.056951748451229,22.948205704576225,96.4828001240014,15.258997145871968,79.28627873232577,13.589472607045334,55.50338353533171,273.1416141763432,118.462933636958,8.578499824294497,127.5325217109949,337.7271181752344,895.1721177866576,87.80125000236289
Gene_870,13.951402992016186,84.32496602350086,269.3559120859218,45.28210042285904,154.9509976718435,23.579955339830892,79.2298604087237,4.528634616178234,21.108263906949773,54.26499461800657,37.96418705498533,14.870546411939024,33.126839071836756,75.91809398903342,50.08754692837906,58.028691535066365,113.51883872289795,38.738630227710225,212.55013353396643,20.302193489870962
Gene_871,375.40391503214414,166.17453148131807,38.24459409702896,40.88164953610654,67.13701905419552,99.35218183680435,163.13013805457055,14.287838944439578,84.55841709383347,6.576388585896293,45.727483844320396,233.67061693342544,13.228729844105876,11.03158160253621,68.08759919254204,218.6405733956937,75.59540123310526,8.128546319790212,10.143890336434607,60.20445981819256
